Gene	Mix_S90_C10	Mix_S70_C30	Mix_S50_C50	Mix_S30_C70	Mix_S10_C90
IL17REL	2.16062768827097	2.46118356253304	2.0364483526151	2.3095318578924	2.03422732780992
TTLL8	0	0	0	0.104978720813291	0.145301951986423
MLC1	0	0.158786036292454	0.169704029384592	0	0
MOV10L1	1.44041845884732	1.50846734477831	1.52733626446133	1.04978720813291	1.16241561589138
PANX2	0.792230152366024	0.714537163316043	0.933372161615256	0.524893604066456	0.435905855959269
TRABD	62.8742657286854	64.2289516802977	63.9784190779912	66.6614877164399	67.5654076736867
SELENOO	32.1213316322952	33.4244606395616	35.1287340826106	36.3226374013987	37.6332055644836
TUBGCP6	69.4281697164407	72.406432549359	72.4636205472208	79.9937852597279	84.856339960071
HDAC10	42.8524491507077	42.9516228171088	43.1048234636864	44.9308925080886	48.3855500114788
MAPK12	38.387151928281	35.8856442020946	36.6560703470719	35.5877863557057	41.1204524121577
MAPK11	9.21867813662283	7.78051577833025	9.24886960146027	10.1829359188892	10.8976463989817
PLXNB2	330.648057228402	327.496199853186	323.201323962956	333.202459861386	336.228716896583
DENND6B	14.4041845884732	13.4174200667124	15.8673267474594	15.4318719595538	12.4959678708324
PPP6R2	134.24700036457	134.491772739709	128.97506233229	135.212592407519	140.797591474844
SBF1	43.7167002260161	45.5715924159343	42.426007346148	42.8313180918228	48.2402480594924
ADM2	7.34613414012131	7.30415766945289	8.23064542515272	6.82361685286392	7.41039955130757
MIOX	0.792230152366024	0.555751127023589	0.763668132230664	0.209957441626582	0.871811711918538
LMF2	50.1265623678866	54.7017895027504	53.9658813443003	50.494764711193	52.7446085710715
NCAPH2	56.0322780491606	50.3351735047079	58.463038122992	52.9092752898987	61.4627256902569
SCO2	47.9659346796156	45.6509854340805	46.3292000219936	47.4503818076076	49.9838714833295
TYMP	69.2841278705559	70.3422140775571	72.8878806206823	84.1929340922595	88.4888887597316
ODF3B	22.4705279580181	24.8500146797691	23.7585641138429	32.438424731307	26.2996533095426
KLHDC7B	1.08031384413549	2.14361148994813	1.52733626446133	2.62446802033228	1.8889253758235
SYCE3	2.01658584238624	1.90543243550945	2.29100439669199	1.04978720813291	1.16241561589138
CPT1B	67.9877512575933	64.0701656440052	65.930015415914	67.8162536453861	68.4372193856052
CHKB	52.8633574396965	56.6866149564061	54.729549476531	62.5673176047215	66.984199865741
MAPK8IP2	2.23264861121334	1.98482545365568	2.63041245546118	3.14936162439873	4.21375660760627
ARSA	45.5172232995752	46.1273435429579	47.9413883011473	49.1300413406203	55.5053456588136
SHANK3	2.59275322592517	2.69936261697172	2.96982051423036	2.72944674114557	3.777850751647
PLCXD1	40.2596959247825	37.076539474288	39.3713348172254	37.1624671679051	35.7442801886601
GTPBP6	72.8851740176742	74.7088300755996	74.9243289732974	78.1041682850886	76.7194306488313
PPP2R3B	26.1435950280788	24.6118356253304	27.1526447015347	26.5596163657627	28.0432767333796
SHOX	0	0	0	0	0
CRLF2	0.0720209229423658	0.317572072584908	0	0.314936162439873	0
CSF2RA	7.41815506306368	9.20959010496233	11.3701699687677	13.4372762641013	12.7865717748052
IL3RA	2.7367950718099	2.0642184718019	1.78189230853822	2.09957441626582	3.19664294370131
SLC25A6	194.744575636157	201.57887307327	188.201768587513	192.111059088323	185.405290734676
ASMTL	76.5582410877349	72.0094674586279	72.5484725619131	73.1701684068639	71.3432584253337
P2RY8	1.44041845884732	2.14361148994813	1.86674432323051	2.83442546195886	1.8889253758235
AKAP17A	119.554732084327	120.280422491534	121.338381009983	120.725528935285	128.301623604011
ASMT	0.432125537654195	0.476358108877362	0.169704029384592	0.314936162439873	0.145301951986423
DHRSX	37.8830054676844	39.3789370005286	37.4197384793026	36.8475310054652	40.6845465561984
ZBED1	37.594921775915	37.7116836194578	38.6076666849947	34.0131055435063	32.983543100918
CD99	211.237366989959	211.820572414134	215.863525377201	200.29939931176	202.115015213114
XG	0.504146460596561	0.476358108877362	1.01822417630755	0.839829766506329	1.01711366390496
GYG2	14.764289203185	14.2907432663209	14.7642505564595	15.3268932387405	15.2567049585744
ARSD	65.2509561857834	68.3573886239015	63.4693069898374	65.611700508307	65.0952744899175
ARSE	0	0.079393018146227	0.254556044076888	0	0
ARSH	1.72850215061678	1.58786036292454	1.52733626446133	1.46970209138608	1.59832147185065
ARSF	0	0	0	0	0
MXRA5	6.40986214187056	6.7484065424293	10.3519457924601	11.8625954519019	13.0771756787781
PRKX	7.70623875483314	8.25687388720761	8.90946154269109	9.23812743156962	8.13690931123969
NLGN4X	7.27411321717895	6.7484065424293	7.29727326353746	8.29331894425	7.41039955130757
PUDP	6.33784121892819	6.98658559686798	7.46697729292205	8.39829766506329	6.68388979137546
STS	25.1353021068857	22.1506520627973	21.2978556877663	23.7251909038038	19.90636742214
PNPLA4	22.254465189191	21.8330799902124	20.8735956143048	21.3106803250981	18.1627439983029
VCX2	0	0	0	0	0
ANOS1	39.179382080647	38.3468277646276	44.2927516693785	41.9914883253165	40.9751504601713
FAM9A	0	0	0	0	0
FAM9B	0	0.079393018146227	0	0	0
TBL1X	27.2239088722143	24.7706216616228	28.8496849953807	25.7197865992563	26.444955261529
GPR143	13.2518498213953	14.6083153389058	14.5945465270749	15.4318719595538	15.9832147185065
SHROOM2	24.9192393380586	25.8027308975238	25.1161963489196	22.7803824164842	24.7013318376919
CLDN34	2.88083691769463	2.77875563511795	2.46070842607659	2.62446802033228	2.76073708774204
WWC3	78.8629106218906	76.3760834566704	79.8457458254506	75.4797002647563	74.539901369035
CLCN4	0.576167383538927	0.396965090731135	0.509112088153776	0.629872324879747	1.59832147185065
MID1	1.00829292119312	2.85814865326417	2.2061523819997	1.1547659289462	2.61543513575561
HCCS	28.8803900998887	28.7402725689342	30.2073172304574	26.9795312490158	27.3167669734475
ARHGAP6	0.432125537654195	1.27028829033963	0.678816117538368	0.734851045693038	1.59832147185065
AMELX	0	0.079393018146227	0	0	0
FRMPD4	0	0	0	0	0
PRPS2	45.085097761921	43.2691948896937	47.7716842717627	47.0304669243544	41.4110563161306
TLR7	2.44871138004044	2.14361148994813	2.88496849953807	3.67425522846519	5.23087027151123
TLR8	0.288083691769463	0.714537163316043	0.42426007346148	1.1547659289462	1.16241561589138
TMSB4X	2921.45671823413	2957.86628405583	2990.77896185936	3016.24860640748	2864.48268146034
FAM9C	0	0.079393018146227	0.0848520146922961	0	0.145301951986423
ATXN3L	0	0	0	0	0
EGFL6	0.216062768827097	0.079393018146227	0.678816117538368	0.629872324879747	1.30771756787781
TCEANC	6.98602952540949	6.58962050613684	6.78816117538368	7.55846789855696	6.53858783938903
RAB9A	37.018754392376	39.0613649279437	40.135002949456	38.1072756552247	41.9922641240762
OFD1	83.0401241525478	82.6481318902223	92.1492879558335	85.8725936252722	89.0700965676773
GPM6B	1.08031384413549	0.873323199608497	1.52733626446133	1.25974464975949	1.74362342383708
GEMIN8	27.5119925639837	27.3111982423021	26.1344205252272	30.0239141526013	27.3167669734475
GLRA2	0	0	0	0	0
FANCB	15.4124775096663	15.0052804296369	15.6127707033825	15.2219145179272	17.5815361903572
MOSPD2	42.6363863818806	45.809771470373	42.0017472726865	42.201445766943	41.2657543641441
ASB9	2.16062768827097	1.58786036292454	2.46070842607659	1.88961697463924	1.74362342383708
ASB11	0	0	0	0	0
PIGA	15.556519355551	13.4968130848586	17.7340710706899	15.6418294011804	15.6926108145337
VEGFD	1.36839753590495	1.11150225404718	0.84852014692296	0.94480848731962	1.45301951986423
PIR	6.91400860246712	7.30415766945289	6.61845714599909	8.18834022343671	9.00872102315823
BMX	0.0720209229423658	0	0.254556044076888	0.209957441626582	0
ACE2	0.432125537654195	0.317572072584908	0.169704029384592	0.209957441626582	0.581207807945692
CLTRN	1.15233476707785	1.50846734477831	1.10307619099985	0.94480848731962	1.45301951986423
CA5B	21.2461722679979	18.8161453006558	19.1765553204589	20.7857867210316	18.3080459502893
ZRSR2	23.9109464168655	23.3415473349907	21.8069677759201	22.6754036956709	25.427841597624
AP1S2	7.13007137129422	7.85990879647647	10.5216498218447	8.81821254831646	11.1882503029546
GRPR	0.360104614711829	0.238179054438681	0.763668132230664	0.104978720813291	0.290603903972846
MAGEB17	0	0	0	0	0
CTPS2	75.4779272435994	78.9166600373496	75.8577011349127	78.943998051595	83.2580184882204
S100G	0	0	0	0	0
SYAP1	198.345621783276	196.656505948204	196.771822071435	186.862123047658	184.097573166798
TXLNG	28.3042227163498	28.1845214419106	27.9163128337654	29.0791056652816	32.2570333409859
RBBP7	106.446924108817	106.783609406675	110.222767085293	109.597784529076	114.062032309342
REPS2	30.8249550193326	33.9802117665852	33.26198975938	35.7977437973323	36.0348840926329
NHS	11.6673895166633	11.8295597037878	10.3519457924601	10.077957198076	10.0258346870632
SCML1	2.80881599475227	3.49329279843399	3.64863663176873	3.14936162439873	3.19664294370131
RAI2	0.216062768827097	0.396965090731135	0.84852014692296	0.839829766506329	0.726509759932115
BEND2	0	0	0	0	0
SCML2	5.04146460596561	4.76358108877362	5.76993699907613	4.51408499497152	4.06845465561984
CDKL5	39.5394866953588	40.4110462364295	38.7773707143793	39.3670203049842	41.1204524121577
RS1	0	0	0	0	0
PPEF1	6.33784121892819	5.95447636096703	6.78816117538368	5.24893604066456	5.95738003144334
PHKA2	45.9493488372294	44.8570552526183	41.4077831698405	47.3454030867943	45.0436051157911
ADGRG2	0.0720209229423658	0.079393018146227	0.0848520146922961	0.209957441626582	0.290603903972846
PDHA1	146.706620033599	144.495293026133	144.927241094442	145.815443209661	150.532822257934
MAP3K15	0.0720209229423658	0	0.0848520146922961	0.104978720813291	0
SH3KBP1	9.86686644310412	12.226524794519	11.9641340716137	13.4372762641013	13.6583834867238
BCLAF3	63.3784121892819	69.0719257872175	68.0513157832214	69.7058706200253	68.5825213375917
MAP7D2	3.81710891594539	3.25511374399531	3.64863663176873	3.04438290358544	2.47013318376919
EIF1AX	18.4373562732457	17.4664639921699	19.8553714379973	17.321488934193	19.1798576622078
CNKSR2	0.360104614711829	0.238179054438681	0.509112088153776	0.524893604066456	0.290603903972846
KLHL34	0.0720209229423658	0	0	0	0.145301951986423
SMPX	0	0	0	0	0
MBTPS2	25.4954067215975	24.5324426071841	26.5586805986887	28.3442546195886	24.5560298857055
YY2	4.82540183713851	5.31933221579721	4.66686080807628	4.93399987822468	5.6667761274705
SMS	82.5359776919512	82.0923807631987	83.2398264131424	88.707019087231	80.6425833524648
PHEX	2.16062768827097	2.14361148994813	2.2061523819997	1.36472337057279	2.17952927979634
CBLL2	0.0720209229423658	0.079393018146227	0.0848520146922961	0	0
DDX53	0	0	0	0	0
PTCHD1	0	0.079393018146227	0	0	0.145301951986423
PRDX4	85.7769192243577	85.1093154527554	82.9004183543732	83.0381681633133	81.6596970163697
ACOT9	34.7861057811627	38.6643998372126	36.8257743764565	37.0574884470918	39.8127348442799
SAT1	349.15743442459	347.026882317158	382.767438276947	399.863947577826	379.81930249251
APOO	23.4067999562689	23.5797263894294	22.3160798640739	19.9459569545253	18.7439518062486
CXorf58	0	0.079393018146227	0	0.104978720813291	0.145301951986423
KLHL15	13.3238707443377	12.941061957835	12.7278022038444	13.9621698681677	12.6412698228188
EIF2S3	56.896529124469	59.465370591524	55.9174776822231	55.533743310231	64.223462777999
ZFX	30.1767667128513	29.4548097322502	30.6315773039189	27.0845099698291	30.6587118691352
PDK3	39.8275703871283	40.0140811456984	33.0922857299955	38.3172330968513	35.4536762846872
PCYT1B	0.0720209229423658	0.238179054438681	0.0848520146922961	0.104978720813291	0.435905855959269
POLA1	49.2623112925782	48.8267061599296	45.9049399485322	42.7263393710095	50.1291734353159
ARX	2.80881599475227	2.61996959882549	2.63041245546118	1.99459569545253	3.05134099171488
MAGEB18	0	0	0	0	0
MAGEB6B	0	0	0	0	0
MAGEB6	0	0	0	0	0
MAGEB5	0	0	0	0	0
PPP4R3C	0	0	0	0	0
DCAF8L2	0	0	0	0	0
MAGEB10	0.0720209229423658	0	0	0	0
DCAF8L1	0	0	0	0	0
IL1RAPL1	0.0720209229423658	0	0	0	0
MAGEB2	0	0	0	0	0
MAGEB3	0	0	0	0	0
MAGEB4	0	0.079393018146227	0	0	0
MAGEB1	0.0720209229423658	0.079393018146227	0.0848520146922961	0	0.145301951986423
NR0B1	0	0	0	0	0
CXorf21	1.94456491944388	2.54057658067926	2.80011648484577	3.67425522846519	5.81207807945692
TAB3	33.9218547058543	34.8535349661937	33.4316937887646	33.8031481018797	30.6587118691352
FTHL17	0	0	0	0	0
DMD	1.36839753590495	2.54057658067926	2.37585641138429	4.30412755334494	3.34194489568773
FAM47A	0	0	0	0	0
TMEM47	13.7559962819919	11.9089527219341	13.746026380152	16.1667230052468	13.9489873906966
FAM47B	0	0	0	0	0
MAGEB16	0	0	0	0	0
CFAP47	1.58446030473205	1.27028829033963	2.37585641138429	1.36472337057279	1.30771756787781
FAM47C	0	0	0	0	0
PRRG1	1.44041845884732	2.61996959882549	1.52733626446133	2.4145105787057	2.76073708774204
LANCL3	0.144041845884732	0.555751127023589	0	0.314936162439873	0.290603903972846
XK	17.2850215061678	16.6725338107077	14.339990482998	14.2771060306076	15.8379127665201
CYBB	21.5342559597674	25.7233378793776	26.8980886574578	28.3442546195886	37.1972997085243
DYNLT3	21.8943605744792	23.420940353137	22.8251919522276	23.8301696246171	22.667104509882
HYPM	0.0720209229423658	0.079393018146227	0	0	0
AL121578.2	0.0720209229423658	0.079393018146227	0.169704029384592	0.209957441626582	0
SYTL5	10.443033826643	10.4004853771557	9.16401758676797	7.55846789855696	7.26509759932115
SRPX	5.4735901436198	4.60479505248117	4.92141685215317	3.46429778683861	7.26509759932115
RPGR	17.2130005832254	18.3397871917784	20.364483526151	19.2111059088323	23.3936142698141
OTC	0	0	0	0	0
TSPAN7	1.15233476707785	1.27028829033963	3.64863663176873	1.36472337057279	1.01711366390496
MID1IP1	50.990813443195	50.0969944502692	49.6384285949932	45.5607648329684	49.4026636753838
BCOR	92.7629487497672	94.0013334851328	88.7552073681417	88.0771467623513	94.1556648872021
ATP6AP2	157.725821243781	155.610315566605	147.642505564595	157.363102499123	148.207991026151
MPC1L	0.0720209229423658	0.079393018146227	0	0	0
CXorf38	34.7861057811627	35.1711070387786	33.9408058769184	39.6819564674241	35.8895821406465
MED14	65.0348934169563	65.2610609161986	68.221019812606	63.1971899296013	66.5482940097817
USP9X	246.599640154661	245.006853999257	252.265039680196	247.53982367774	244.107279337191
DDX3X	150.163624334833	154.260634258119	148.830433770287	153.583868549845	159.25093937712
NYX	0	0	0	0	0
CASK	181.13262120005	180.460330246374	183.619759794129	179.933527473981	181.191534127069
GPR34	5.4735901436198	9.44776915940101	8.90946154269109	11.1277444062089	13.0771756787781
PPP1R2C	0	0	0	0	0
MAOA	0.648188306481293	0.396965090731135	0.678816117538368	0.94480848731962	0.435905855959269
MAOB	5.61763198950454	5.0017601432123	5.00626886684547	7.34851045693038	9.73523078309034
NDP	0	0	0	0	0.145301951986423
EFHC2	0.144041845884732	0.476358108877362	0.84852014692296	0.734851045693038	0.435905855959269
FUNDC1	30.0327248669666	27.3905912604483	29.2739450688421	26.4546376449494	27.8979747813932
DUSP21	0	0	0	0	0
KDM6A	79.5831198513142	80.1869483276893	82.4761582809118	76.6344661937025	79.1895638326005
DIPK2B	2.7367950718099	2.22300450809436	4.92141685215317	3.25434034521203	1.8889253758235
KRBOX4	8.13836429248734	8.49505294164629	8.31549743984501	9.65804231482278	8.57281516719896
ZNF674	5.97773660421636	6.11326239725948	5.00626886684547	5.66885092391772	4.64966246356554
CHST7	4.75338091419615	3.57268581658022	4.83656483746087	5.77382964473101	5.0855683195248
SLC9A7	58.7690731209705	57.718724192307	59.057002225838	54.5889348229114	53.4711183310037
RP2	16.2047076620323	16.5931407925614	18.3280351735359	17.321488934193	18.889253758235
JADE3	12.6756824378564	12.3853108308114	11.7944300422292	11.547659289462	12.9318737267916
RGN	1.22435569002022	1.19089527219341	1.01822417630755	1.67965953301266	1.30771756787781
NDUFB11	206.556006998705	203.801877581365	199.656790570973	191.37620804263	191.507972718105
RBM10	85.7048983014153	90.6668267229913	88.9249113975263	85.9775723460855	82.9674145842475
UBA1	130.645954217452	132.903912376784	134.999555375443	131.853273341494	138.182156339088
CDK16	150.307666180717	156.880603856945	150.442622049441	153.793825991472	152.131143729785
USP11	37.3068380841455	38.5850068190663	39.54103884661	34.957914030826	36.761393852565
ZNF157	0	0	0	0	0
ZNF41	35.7943987023558	33.4244606395616	33.26198975938	36.2176586805854	35.0177704287279
ARAF	107.815321644722	109.244792969208	107.931762688601	109.807741970703	104.326801526252
SYN1	0	0	0.254556044076888	0	0.290603903972846
TIMP1	154.34083786549	149.973411278223	180.819643309283	163.346889585481	183.371063406866
CFP	5.97773660421636	7.30415766945289	7.38212527822976	5.77382964473101	5.0855683195248
ELK1	50.0545414449442	48.1121689966136	50.9960608300699	51.2296157568861	47.077832443601
UXT	111.920514252437	107.180574497406	112.259215437908	110.122678133142	106.215726902075
ZNF182	26.2156159510212	27.628770314887	27.237496716227	28.134297177962	28.9150884452982
ZNF630	35.0021685499898	35.7268581658022	36.5712183323796	36.2176586805854	34.4365626207822
SSX5	0	0	0	0.104978720813291	0
SSX3	0.0720209229423658	0	0	0	0
SLC38A5	1.36839753590495	1.66725338107077	1.61218827915362	1.99459569545253	2.17952927979634
FTSJ1	34.2819593205661	34.5359628936088	33.6862498328415	37.4774033303449	36.9066958045514
PORCN	9.36271998250756	11.1150225404718	8.6549054986142	13.0173613808481	10.0258346870632
EBP	101.045354888139	97.0182681746894	95.5433685435253	91.961359432443	93.42915512727
TBC1D25	4.24923445359958	3.89025788916512	5.34567692561465	4.09417011171835	3.63254879966057
RBM3	209.940990376996	209.915139978624	208.735956143048	220.245356266285	210.39722647634
WDR13	57.0405709703537	58.5126543737693	63.5541590045297	59.7328921427627	66.5482940097817
WAS	4.68135999125378	6.58962050613684	5.09112088153776	8.29331894425	7.11979564733473
SUV39H1	18.4373562732457	18.895538318802	17.1401069678438	15.7468081219937	16.4191205744658
GLOD5	1.15233476707785	0.952716217754724	0.933372161615256	1.04978720813291	1.01711366390496
GATA1	0	0	0	0	0
HDAC6	44.4369094554397	48.8267061599296	47.9413883011473	49.025062619807	54.9241378508679
ERAS	0.504146460596561	0.396965090731135	0.42426007346148	0.734851045693038	0.871811711918538
PCSK1N	0.936271998250756	0.714537163316043	0.763668132230664	0.94480848731962	1.01711366390496
PQBP1	64.0266004957632	60.3386937911325	61.0085985637609	66.6614877164399	71.3432584253337
TIMM17B	105.726714879393	100.432167954977	105.810462321293	104.453827209225	100.113044918645
SLC35A2	20.7420258074014	21.67429395392	21.8918197906124	20.5758292794051	22.3765006059091
PIM2	31.1850596340444	29.4548097322502	28.3405729072269	32.3334460104937	32.6929391969452
OTUD5	88.1536096814558	91.0637918137224	89.6885795297569	92.3812743156962	93.2838531752836
KCND1	22.4705279580181	23.0239752624058	24.6070842607659	24.0401270662437	26.2996533095426
GRIPAP1	116.745916089575	119.010134201194	117.859448407599	110.437614295582	119.00229867688
TFE3	28.2322017934074	29.2960236959578	29.2739450688421	31.5985949648006	30.8040138211217
CCDC120	18.2933144273609	17.148891919585	17.1401069678438	15.1169357971139	15.2567049585744
PRAF2	17.5010842749949	17.4664639921699	19.0068512910743	18.5812335839525	20.4875752300856
WDR45	37.3788590070879	37.5528975831654	39.7955948906868	40.9417011171835	36.0348840926329
GPKOW	30.2487876357936	31.5984212221984	31.7346534949187	30.0239141526013	29.7869001572167
MAGIX	10.7311175184125	10.0035202864246	11.7944300422292	11.8625954519019	10.7523444469953
PLP2	71.9489020194235	68.198602587609	71.6999524149902	69.9158280616519	67.1295018177274
PRICKLE3	27.2959297951567	26.914233151571	25.8798644811503	26.664595086576	20.7781791340585
SYP	0.432125537654195	0.396965090731135	0.339408058769184	0.524893604066456	0.581207807945692
CACNA1F	3.09689968652173	3.09632770770285	3.13952454361495	3.25434034521203	4.64966246356554
CCDC22	13.2518498213953	12.8616689396888	12.3883941450752	12.2825103351551	13.2224776307645
FOXP3	5.18550645185034	6.43083446984439	5.60023296969154	6.08876580717089	6.10268198342977
PPP1R3F	13.8280172049342	15.2434594840756	12.6429501891521	15.5368506803671	15.111403006588
GAGE10	0.360104614711829	0.317572072584908	0.763668132230664	0.839829766506329	1.16241561589138
GAGE1	0.144041845884732	0.158786036292454	0.0848520146922961	0.104978720813291	0.145301951986423
PAGE1	0	0	0	0	0
PAGE4	0	0	0.0848520146922961	0.104978720813291	0.290603903972846
USP27X	2.01658584238624	2.30239752624058	1.86674432323051	2.20455313707911	1.74362342383708
CLCN5	11.019201210182	10.0035202864246	11.2004659393831	9.4480848731962	12.6412698228188
AKAP4	0	0	0	0	0
CCNB3	0.0720209229423658	0.317572072584908	0	0	0.145301951986423
DGKK	0	0	0	0	0
SHROOM4	0.360104614711829	0.79393018146227	0.84852014692296	0.734851045693038	0.581207807945692
BMP15	0	0	0.0848520146922961	0	0
NUDT10	0.0720209229423658	0	0.0848520146922961	0	0.145301951986423
EZHIP	0.0720209229423658	0.079393018146227	0.0848520146922961	0	0
NUDT11	0	0	0.0848520146922961	0	0.145301951986423
CENPVL3	0	0	0	0.209957441626582	0
GSPT2	0.936271998250756	0.873323199608497	1.10307619099985	1.36472337057279	0.581207807945692
MAGED1	212.821827294691	210.153319033063	218.748493876739	203.133824773718	207.055281580653
XAGE2	0	0	0	0	0
SSX7	0	0	0	0	0
SPANXN5	0	0	0	0	0
XAGE5	0	0	0	0	0
XAGE3	0	0	0	0	0
GPR173	0.288083691769463	0.396965090731135	1.01822417630755	0.629872324879747	0.726509759932115
TSPYL2	35.9384405482405	38.108648710189	36.3166622883027	39.4719990257975	44.4623973078454
KANTR	10.2989919807583	11.4325946130567	11.9641340716137	12.1775316143418	10.8976463989817
KDM5C	291.684737916582	287.561511725634	286.884661674653	300.869013850892	301.501550371828
IQSEC2	49.1182694466935	52.7169640490947	49.6384285949932	50.3897859903797	55.2147417548407
SMC1A	80.7354546183921	77.0906206199864	78.9972256785276	75.374721543943	79.9160735925326
RIBC1	2.23264861121334	2.38179054438681	2.46070842607659	3.04438290358544	2.76073708774204
HSD17B10	96.652078588655	100.193988900538	95.4585165288331	99.9397422142532	94.446268791175
HUWE1	131.438184369818	130.442728814251	129.993286508598	138.676890194358	132.079474355659
PHF8	214.262245753538	209.756353942332	203.305427202741	213.211781971794	209.525414764422
FAM120C	27.2239088722143	29.7723818048351	29.9527611863805	30.9687226399209	34.5818645727687
WNK3	0.0720209229423658	0	0.169704029384592	0.314936162439873	0.145301951986423
TSR2	34.2099383976238	33.9008187484389	30.4618732745343	33.6981693810665	36.1801860446193
FGD1	13.7559962819919	14.2907432663209	12.048986086306	11.2327231270222	12.9318737267916
GNL3L	83.1121450754902	87.4911059971422	85.0217187216806	82.198338396807	84.2751321521253
ITIH6	9.72282459721939	9.6859482138397	11.1156139246908	9.02816998994304	9.58992883110392
MAGED2	594.100593351576	579.965997558188	588.448721891073	571.60913482837	556.215872204027
TRO	1.15233476707785	2.30239752624058	2.37585641138429	1.78463825382595	4.21375660760627
PFKFB1	1.44041845884732	1.11150225404718	1.35763223507674	1.57468081219937	0.726509759932115
APEX2	53.0073992855813	50.7321385954391	54.2204373883772	49.3399987822468	51.872796859153
ALAS2	0	0	0	0	0
PAGE2	0	0	0	0	0
FAM104B	40.4757586936096	38.5056138009201	35.6378461707643	39.7869351882373	35.4536762846872
PAGE3	0	0	0	0	0
MAGEH1	57.2566337391808	55.6545057205051	53.4567692561465	55.6387220310443	57.8301768905963
USP51	4.53731814536905	4.68418807062739	4.3274527493071	4.93399987822468	3.63254879966057
FOXR2	0	0	0	0	0
RRAGB	22.0384024203639	22.1506520627973	23.2494520256891	19.4210633504589	22.3765006059091
KLF8	5.40156922067744	6.43083446984439	5.09112088153776	5.8788083655443	5.52147417548407
UBQLN2	75.7660109353689	73.5179348034062	78.5729656050661	77.2643385185823	79.7707716405462
NBDY	7.34613414012131	6.82779956057552	7.63668132230664	7.97838278181013	7.26509759932115
SPIN3	55.5281315885641	55.6545057205051	55.0689575353001	55.0088497061646	59.1378944584742
SPIN2B	7.05805044835185	7.14537163316043	6.95786520476828	7.1385530153038	9.29932492713107
FAAH2	77.3504712401009	80.2663413458355	81.8821941780657	75.1647641023165	81.8049989683561
ZXDB	13.1078079755106	13.1792410122737	11.2853179540754	11.4426805686487	12.0600620148731
NLRP2B	0.144041845884732	0.158786036292454	0	0.104978720813291	0.145301951986423
ZXDA	4.68135999125378	4.36661599804249	5.26082491092235	5.45889348229114	4.79496441555196
SPIN4	40.547779616552	42.0782996175003	40.6441150376098	37.6873607719715	39.522130940307
ARHGEF9	20.5259630385743	22.9445822442596	21.9766718053047	25.9297440408829	26.0090494055697
AMER1	7.63421783189078	7.38355068759911	9.16401758676797	7.03357429449051	9.29932492713107
ASB12	0.0720209229423658	0	0	0	0
MTMR8	0.288083691769463	0.476358108877362	0.339408058769184	0.524893604066456	0.871811711918538
ZC4H2	0.288083691769463	0.317572072584908	0.42426007346148	1.04978720813291	1.01711366390496
ZC3H12B	0.144041845884732	0.079393018146227	0.42426007346148	0	0.145301951986423
LAS1L	38.5311937741657	42.316478671939	41.5774871992251	41.8865096045032	41.1204524121577
MSN	10.2989919807583	13.0998479941275	12.6429501891521	13.4372762641013	17.5815361903572
VSIG4	3.1689206094641	4.68418807062739	5.93964102846072	7.76842534018354	6.10268198342977
HEPH	2.80881599475227	2.54057658067926	3.13952454361495	3.67425522846519	3.48724684767415
EDA2R	14.1881218196461	13.5762061030048	13.2369142919982	13.7522124265411	14.3848932466559
AR	284.482645622345	289.54633717929	276.872123940962	280.503142013114	292.928735204629
OPHN1	17.4290633520525	17.0694989014388	19.1765553204589	17.6364250966329	20.9234810860449
YIPF6	87.793505066744	85.7444595979252	85.4459787951421	85.5576574628323	78.317752120682
STARD8	17.4290633520525	18.2603941736322	19.2614073351512	17.6364250966329	20.3422732780992
EFNB1	15.0523728949545	16.434354756269	14.7642505564595	13.1223401016614	17.2909322863843
PJA1	30.320808558736	35.2505000569248	30.8861333479958	32.3334460104937	32.8382411489316
FAM155B	0.0720209229423658	0.476358108877362	0.0848520146922961	0.104978720813291	0.290603903972846
EDA	1.15233476707785	1.82603941736322	2.0364483526151	1.46970209138608	1.8889253758235
AWAT2	0	0	0	0	0
OTUD6A	0	0	0	0	0
IGBP1	62.2260774222041	61.6883750996184	62.4510828135299	61.0976155133354	59.7191022664198
DGAT2L6	0	0	0	0	0
AWAT1	0	0	0	0	0
ARR3	0	0	0	0	0
RAB41	0	0	0	0	0
PDZD11	59.3452405045094	59.465370591524	58.8872981964535	58.4731474930032	64.0781608260125
KIF4A	20.3099002697472	19.6894685002643	21.6372637465355	21.1007228834715	22.2311986539227
GDPD2	0.720209229423658	0.555751127023589	1.10307619099985	0.524893604066456	0.290603903972846
DLG3	106.662986877644	109.00661391477	109.37424693837	104.768763371665	101.856668342483
TEX11	0.648188306481293	0.714537163316043	1.01822417630755	0.94480848731962	1.16241561589138
SLC7A3	0.144041845884732	0.079393018146227	0.169704029384592	0.419914883253165	0
SNX12	87.6494632208592	84.2359922531469	82.8155663396809	81.9883809551804	81.5143950643833
FOXO4	6.84198767952475	7.70112276018402	7.63668132230664	9.23812743156962	7.26509759932115
CXorf65	1.15233476707785	2.22300450809436	1.61218827915362	1.57468081219937	1.8889253758235
IL2RG	16.9969378143983	19.4512894458256	19.8553714379973	23.9351483454304	25.5731435496104
MED12	43.7167002260161	43.4279809259862	46.159495992609	43.4611904167025	43.8811894998997
NLGN3	10.5150547495854	9.60655519569347	9.67312967492175	11.1277444062089	10.7523444469953
GJB1	0.144041845884732	0.158786036292454	0.42426007346148	0.314936162439873	0.290603903972846
